filename	3_types	16_types
/home/speech/rir_small_1/M1_mid_full_1022/TRAIN/DR1/MJWT0/SX121.WAV	sma	sma1
/home/speech/rir_small_1/M1_mid_full_1022/TRAIN/DR1/MDAC0/SX271.WAV	sma	sma1
/home/speech/rir_small_1/M1_mid_full_1022/TRAIN/DR1/FSMA0/SI1621.WAV	sma	sma1
/home/speech/rir_small_1/M1_mid_full_1022/TRAIN/DR1/FMEM0/SA2.WAV	sma	sma1
/home/speech/rir_small_1/M1_mid_full_1022/TRAIN/DR1/FDML0/SX249.WAV	sma	sma1
/home/speech/rir_small_1/M1_mid_full_1022/TRAIN/DR1/FDML0/SX339.WAV	sma	sma1
/home/speech/rir_small_1/M1_mid_full_1022/TRAIN/DR1/FVFB0/SX312.WAV	sma	sma1
/home/speech/rir_small_1/M1_mid_full_1022/TRAIN/DR1/FSJK1/SA1.WAV	sma	sma1
/home/speech/rir_small_1/M1_mid_full_1022/TRAIN/DR1/FSJK1/SX215.WAV	sma	sma1
/home/speech/rir_small_1/M1_mid_full_1022/TRAIN/DR1/MRWS0/SI472.WAV	sma	sma1
/home/speech/rir_small_1/M1_mid_full_1022/TRAIN/DR1/FCJF0/SI1657.WAV	sma	sma1
/home/speech/rir_small_1/M1_mid_full_1022/TRAIN/DR1/FCJF0/SX37.WAV	sma	sma1
/home/speech/rir_small_1/M1_mid_full_1022/TRAIN/DR1/FCJF0/SA2.WAV	sma	sma1
/home/speech/rir_small_1/C4_mid_full_1025/TRAIN/DR1/MWAD0/SX342.WAV	sma	sma1
/home/speech/rir_small_1/C4_mid_full_1025/TRAIN/DR1/MRAI0/SI2052.WAV	sma	sma1
/home/speech/rir_small_1/C4_mid_full_1025/TRAIN/DR1/MRAI0/SX252.WAV	sma	sma1
/home/speech/rir_small_1/C4_mid_full_1025/TRAIN/DR1/FJSP0/SI1763.WAV	sma	sma1
/home/speech/rir_small_1/C4_mid_full_1025/TRAIN/DR1/MTJS0/SX382.WAV	sma	sma1
/home/speech/rir_small_1/C4_mid_full_1025/TRAIN/DR1/MTJS0/SA2.WAV	sma	sma1
/home/speech/rir_small_1/C4_mid_full_1025/TRAIN/DR1/FDAW0/SX146.WAV	sma	sma1
/home/speech/rir_small_1/C4_mid_full_1025/TRAIN/DR1/FDAW0/SX236.WAV	sma	sma1
/home/speech/rir_small_1/C4_mid_full_1025/TRAIN/DR1/MCPM0/SX114.WAV	sma	sma1
/home/speech/rir_small_1/C4_mid_full_1025/TRAIN/DR1/FECD0/SX248.WAV	sma	sma1
/home/speech/rir_small_1/C4_mid_full_1025/TRAIN/DR1/FECD0/SI1418.WAV	sma	sma1
/home/speech/rir_small_1/C4_mid_full_1025/TRAIN/DR1/MPGH0/SX294.WAV	sma	sma1
/home/speech/rir_small_1/C4_mid_full_1025/TRAIN/DR1/MPGH0/SA1.WAV	sma	sma1
/home/speech/rir_small_1/C4_mid_full_1025/TRAIN/DR1/MPGH0/SI924.WAV	sma	sma1
/home/speech/rir_small_1/C4_mid_full_1025/TRAIN/DR1/MWAR0/SX235.WAV	sma	sma1
/home/speech/rir_small_1/C4_mid_full_1025/TRAIN/DR1/MWAR0/SX55.WAV	sma	sma1
/home/speech/rir_small_1/C4_mid_full_1025/TRAIN/DR1/MRSO0/SA1.WAV	sma	sma1
/home/speech/rir_small_1/C4_mid_full_1025/TRAIN/DR1/MRSO0/SI2289.WAV	sma	sma1
/home/speech/rir_small_1/C4_mid_full_1025/TRAIN/DR1/MRSO0/SX309.WAV	sma	sma1
/home/speech/rir_small_1/C4_mid_full_1025/TRAIN/DR1/FTBR0/SI1402.WAV	sma	sma1
/home/speech/rir_small_1/C4_mid_full_1025/TRAIN/DR1/FTBR0/SX201.WAV	sma	sma1
/home/speech/rir_small_1/C4_mid_full_1025/TRAIN/DR1/MGRL0/SI2127.WAV	sma	sma1
/home/speech/rir_small_1/C4_mid_full_1025/TRAIN/DR1/MPGR0/SI780.WAV	sma	sma1
/home/speech/rir_small_1/C4_mid_full_1025/TRAIN/DR1/MPGR0/SX330.WAV	sma	sma1
/home/speech/rir_small_1/C4_mid_full_1025/TRAIN/DR1/MPGR0/SI1410.WAV	sma	sma1
/home/speech/rir_small_1/C4_mid_full_1025/TRAIN/DR1/MPSW0/SX437.WAV	sma	sma1
/home/speech/rir_small_1/C4_mid_full_1025/TRAIN/DR1/MPSW0/SX24.WAV	sma	sma1
/home/speech/rir_small_1/C4_mid_full_1025/TRAIN/DR1/MJWT0/SX121.WAV	sma	sma1
/home/speech/rir_small_1/C4_mid_full_1025/TRAIN/DR1/FSAH0/SX74.WAV	sma	sma1
/home/speech/rir_small_1/C4_mid_full_1025/TRAIN/DR1/MDAC0/SX91.WAV	sma	sma1
/home/speech/rir_small_1/C4_mid_full_1025/TRAIN/DR1/MDAC0/SX271.WAV	sma	sma1
/home/speech/rir_small_1/C4_mid_full_1025/TRAIN/DR1/MTRR0/SX288.WAV	sma	sma1
/home/speech/rir_small_1/C4_mid_full_1025/TRAIN/DR1/MTRR0/SX378.WAV	sma	sma1
/home/speech/rir_small_1/C4_mid_full_1025/TRAIN/DR1/MTRR0/SX198.WAV	sma	sma1
/home/speech/rir_small_1/C4_mid_full_1025/TRAIN/DR1/FSMA0/SX451.WAV	sma	sma1
/home/speech/rir_small_1/C4_mid_full_1025/TRAIN/DR1/FMEM0/SI1377.WAV	sma	sma1
/home/speech/rir_small_1/C4_mid_full_1025/TRAIN/DR1/FDML0/SX429.WAV	sma	sma1
/home/speech/rir_small_1/C4_mid_full_1025/TRAIN/DR1/FDML0/SX249.WAV	sma	sma1
/home/speech/rir_small_1/C4_mid_full_1025/TRAIN/DR1/FVFB0/SX312.WAV	sma	sma1
/home/speech/rir_small_1/C4_mid_full_1025/TRAIN/DR1/FCJF0/SI1657.WAV	sma	sma1
/home/speech/rir_small_1/C4_mid_full_1025/TRAIN/DR1/MTPF0/SX155.WAV	sma	sma1
/home/speech/rir_small_1/C4_mid_full_1025/TRAIN/DR1/MKLS0/SX447.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/FKFB0/SX168.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/FKFB0/SI978.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/MEDR0/SI1374.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/MEDR0/SX204.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/MWAD0/SX342.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/MWAD0/SX252.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/MRAI0/SX432.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/FJSP0/SI1763.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/MMGG0/SI1079.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/MMRP0/SX324.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/MMRP0/SA2.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/MTJS0/SX382.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/FDAW0/SX146.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/MCPM0/SI1824.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/MCPM0/SX24.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/MDPK0/SX153.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/MDPK0/SX333.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/FECD0/SI1418.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/MRCG0/SX78.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/MRCG0/SX168.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/FVMH0/SX206.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/MRDD0/SX330.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/MRDD0/SX150.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/MRDD0/SI1680.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/MRSO0/SX129.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/MGRL0/SX57.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/MGRL0/SI867.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/MGRL0/SI1497.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/MPGR0/SI2040.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/MPGR0/SX420.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/MPSW0/SX77.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/MPSW0/SX24.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/MJWT0/SA1.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/FSAH0/SX327.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/FSAH0/SI1874.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/MTRR0/SI918.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/MTRR0/SI2178.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/MTRR0/SI1548.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/FMEM0/SX297.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/FMEM0/SA1.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/FDML0/SX339.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/FVFB0/SX312.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/FVFB0/SX402.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/FVFB0/SX132.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/FCJF0/SI648.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/MTPF0/SX335.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/MKLW0/SX401.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/MKLS0/SX357.WAV	sma	sma1
/home/speech/rir_small_1/M2_mid_full_1021/TRAIN/DR1/MKLS0/SX447.WAV	sma	sma1
/home/speech/rir_small_1/D2_mid_full_1028/TRAIN/DR1/MEDR0/SX294.WAV	sma	sma1
/home/speech/rir_small_1/D2_mid_full_1028/TRAIN/DR1/MEDR0/SI744.WAV	sma	sma1
/home/speech/rir_small_1/D2_mid_full_1028/TRAIN/DR1/MRAI0/SX252.WAV	sma	sma1
/home/speech/rir_small_1/D2_mid_full_1028/TRAIN/DR1/FJSP0/SX354.WAV	sma	sma1
/home/speech/rir_small_1/D2_mid_full_1028/TRAIN/DR1/MMRP0/SA1.WAV	sma	sma1
/home/speech/rir_small_1/D2_mid_full_1028/TRAIN/DR1/MTJS0/SX22.WAV	sma	sma1
/home/speech/rir_small_1/D2_mid_full_1028/TRAIN/DR1/FETB0/SX68.WAV	sma	sma1
/home/speech/rir_small_1/D2_mid_full_1028/TRAIN/DR1/FVMH0/SX386.WAV	sma	sma1
/home/speech/rir_small_1/D2_mid_full_1028/TRAIN/DR1/MPGH0/SX294.WAV	sma	sma1
/home/speech/rir_small_1/D2_mid_full_1028/TRAIN/DR1/MPGH0/SA1.WAV	sma	sma1
/home/speech/rir_small_1/D2_mid_full_1028/TRAIN/DR1/MRDD0/SA1.WAV	sma	sma1
/home/speech/rir_small_1/D2_mid_full_1028/TRAIN/DR1/MJEB1/SX117.WAV	sma	sma1
/home/speech/rir_small_1/D2_mid_full_1028/TRAIN/DR1/MWAR0/SX235.WAV	sma	sma1
/home/speech/rir_small_1/D2_mid_full_1028/TRAIN/DR1/MWAR0/SA2.WAV	sma	sma1
/home/speech/rir_small_1/D2_mid_full_1028/TRAIN/DR1/MRSO0/SX219.WAV	sma	sma1
/home/speech/rir_small_1/D2_mid_full_1028/TRAIN/DR1/MPSW0/SX24.WAV	sma	sma1
/home/speech/rir_small_1/D2_mid_full_1028/TRAIN/DR1/MJWT0/SA1.WAV	sma	sma1
/home/speech/rir_small_1/D2_mid_full_1028/TRAIN/DR1/MDAC0/SA1.WAV	sma	sma1
/home/speech/rir_small_1/D2_mid_full_1028/TRAIN/DR1/MDAC0/SI1837.WAV	sma	sma1
/home/speech/rir_small_1/D2_mid_full_1028/TRAIN/DR1/MDAC0/SX271.WAV	sma	sma1
/home/speech/rir_small_1/D2_mid_full_1028/TRAIN/DR1/FSMA0/SA2.WAV	sma	sma1
/home/speech/rir_small_1/D2_mid_full_1028/TRAIN/DR1/FMEM0/SI1377.WAV	sma	sma1
/home/speech/rir_small_1/D2_mid_full_1028/TRAIN/DR1/FDML0/SX429.WAV	sma	sma1
/home/speech/rir_small_1/D2_mid_full_1028/TRAIN/DR1/FDML0/SX69.WAV	sma	sma1
/home/speech/rir_small_1/D2_mid_full_1028/TRAIN/DR1/FSJK1/SI1025.WAV	sma	sma1
/home/speech/rir_small_1/D2_mid_full_1028/TRAIN/DR1/MRWS0/SX22.WAV	sma	sma1
/home/speech/rir_small_1/D2_mid_full_1028/TRAIN/DR1/MKLW0/SX311.WAV	sma	sma1
/home/speech/rir_small_1/D2_mid_full_1028/TRAIN/DR1/MKLS0/SA1.WAV	sma	sma1
/home/speech/rir_small_1/D2_mid_full_1028/TRAIN/DR1/MKLS0/SA2.WAV	sma	sma1
/home/speech/rir_small_1/D5_mid_full_1019/TRAIN/DR1/MEDR0/SA2.WAV	sma	sma1
/home/speech/rir_small_1/D5_mid_full_1019/TRAIN/DR1/FJSP0/SX174.WAV	sma	sma1
/home/speech/rir_small_1/D5_mid_full_1019/TRAIN/DR1/MMRP0/SX414.WAV	sma	sma1
/home/speech/rir_small_1/D5_mid_full_1019/TRAIN/DR1/MTJS0/SX202.WAV	sma	sma1
/home/speech/rir_small_1/D5_mid_full_1019/TRAIN/DR1/FDAW0/SA1.WAV	sma	sma1
/home/speech/rir_small_1/D5_mid_full_1019/TRAIN/DR1/FDAW0/SI1271.WAV	sma	sma1
/home/speech/rir_small_1/D5_mid_full_1019/TRAIN/DR1/FDAW0/SI2036.WAV	sma	sma1
/home/speech/rir_small_1/D5_mid_full_1019/TRAIN/DR1/MDPK0/SX63.WAV	sma	sma1
/home/speech/rir_small_1/D5_mid_full_1019/TRAIN/DR1/FVMH0/SX296.WAV	sma	sma1
/home/speech/rir_small_1/D5_mid_full_1019/TRAIN/DR1/FVMH0/SX26.WAV	sma	sma1
/home/speech/rir_small_1/D5_mid_full_1019/TRAIN/DR1/FVMH0/SX206.WAV	sma	sma1
/home/speech/rir_small_1/D5_mid_full_1019/TRAIN/DR1/MPGH0/SI1554.WAV	sma	sma1
/home/speech/rir_small_1/D5_mid_full_1019/TRAIN/DR1/MRDD0/SA2.WAV	sma	sma1
/home/speech/rir_small_1/D5_mid_full_1019/TRAIN/DR1/MRDD0/SI2310.WAV	sma	sma1
/home/speech/rir_small_1/D5_mid_full_1019/TRAIN/DR1/MJEB1/SX297.WAV	sma	sma1
/home/speech/rir_small_1/D5_mid_full_1019/TRAIN/DR1/MRSO0/SX129.WAV	sma	sma1
/home/speech/rir_small_1/D5_mid_full_1019/TRAIN/DR1/MRSO0/SI2289.WAV	sma	sma1
/home/speech/rir_small_1/D5_mid_full_1019/TRAIN/DR1/FTBR0/SI1402.WAV	sma	sma1
/home/speech/rir_small_1/D5_mid_full_1019/TRAIN/DR1/MPGR0/SI780.WAV	sma	sma1
/home/speech/rir_small_1/D5_mid_full_1019/TRAIN/DR1/MPSW0/SI2327.WAV	sma	sma1
/home/speech/rir_small_1/D5_mid_full_1019/TRAIN/DR1/MPSW0/SI1067.WAV	sma	sma1
/home/speech/rir_small_1/D5_mid_full_1019/TRAIN/DR1/MJWT0/SA1.WAV	sma	sma1
/home/speech/rir_small_1/D5_mid_full_1019/TRAIN/DR1/MJWT0/SI1381.WAV	sma	sma1
/home/speech/rir_small_1/D5_mid_full_1019/TRAIN/DR1/MJWT0/SX211.WAV	sma	sma1
/home/speech/rir_small_1/D5_mid_full_1019/TRAIN/DR1/FSAH0/SA1.WAV	sma	sma1
/home/speech/rir_small_1/D5_mid_full_1019/TRAIN/DR1/MDAC0/SI1837.WAV	sma	sma1
/home/speech/rir_small_1/D5_mid_full_1019/TRAIN/DR1/MTRR0/SX108.WAV	sma	sma1
/home/speech/rir_small_1/D5_mid_full_1019/TRAIN/DR1/FSMA0/SI2251.WAV	sma	sma1
/home/speech/rir_small_1/D5_mid_full_1019/TRAIN/DR1/FMEM0/SI2007.WAV	sma	sma1
/home/speech/rir_small_1/D5_mid_full_1019/TRAIN/DR1/FMEM0/SI1377.WAV	sma	sma1
/home/speech/rir_small_1/D5_mid_full_1019/TRAIN/DR1/FDML0/SI1149.WAV	sma	sma1
/home/speech/rir_small_1/D5_mid_full_1019/TRAIN/DR1/FVFB0/SX402.WAV	sma	sma1
/home/speech/rir_small_1/D5_mid_full_1019/TRAIN/DR1/FSJK1/SX125.WAV	sma	sma1
/home/speech/rir_small_1/D5_mid_full_1019/TRAIN/DR1/MRWS0/SX22.WAV	sma	sma1
/home/speech/rir_small_1/D5_mid_full_1019/TRAIN/DR1/MRWS0/SI472.WAV	sma	sma1
/home/speech/rir_small_1/D5_mid_full_1019/TRAIN/DR1/FCJF0/SI1657_cut.WAV	sma	sma1
/home/speech/rir_small_1/D5_mid_full_1019/TRAIN/DR1/FCJF0/SX307.WAV	sma	sma1
/home/speech/rir_small_1/D5_mid_full_1019/TRAIN/DR1/FCJF0/SX127.WAV	sma	sma1
/home/speech/rir_small_1/D5_mid_full_1019/TRAIN/DR1/FCJF0/SI648_cut.WAV	sma	sma1
/home/speech/rir_small_1/D5_mid_full_1019/TRAIN/DR1/MTPF0/SI1235.WAV	sma	sma1
/home/speech/rir_small_1/D5_mid_full_1019/TRAIN/DR1/MKLW0/SI1571.WAV	sma	sma1
/home/speech/rir_small_1/C2_clo_full_1030/TRAIN/DR1/FKFB0/SA1.WAV	sma	sma1
/home/speech/rir_small_1/C2_clo_full_1030/TRAIN/DR1/FKFB0/SX258.WAV	sma	sma1
/home/speech/rir_small_1/C2_clo_full_1030/TRAIN/DR1/MEDR0/SI2004.WAV	sma	sma1
/home/speech/rir_small_1/C2_clo_full_1030/TRAIN/DR1/MEDR0/SI744.WAV	sma	sma1
/home/speech/rir_small_1/C2_clo_full_1030/TRAIN/DR1/MWAD0/SX162.WAV	sma	sma1
/home/speech/rir_small_1/C2_clo_full_1030/TRAIN/DR1/MRAI0/SI2052.WAV	sma	sma1
/home/speech/rir_small_1/C2_clo_full_1030/TRAIN/DR1/MMGG0/SX89.WAV	sma	sma1
/home/speech/rir_small_1/C2_clo_full_1030/TRAIN/DR1/MTJS0/SI1192.WAV	sma	sma1
/home/speech/rir_small_1/C2_clo_full_1030/TRAIN/DR1/FETB0/SX428.WAV	sma	sma1
/home/speech/rir_small_1/C2_clo_full_1030/TRAIN/DR1/MCPM0/SA2.WAV	sma	sma1
/home/speech/rir_small_1/C2_clo_full_1030/TRAIN/DR1/FECD0/SI788.WAV	sma	sma1
/home/speech/rir_small_1/C2_clo_full_1030/TRAIN/DR1/FECD0/SX68.WAV	sma	sma1
/home/speech/rir_small_1/C2_clo_full_1030/TRAIN/DR1/FECD0/SI1418.WAV	sma	sma1
/home/speech/rir_small_1/C2_clo_full_1030/TRAIN/DR1/MRCG0/SI1428.WAV	sma	sma1
/home/speech/rir_small_1/C2_clo_full_1030/TRAIN/DR1/FVMH0/SA1.WAV	sma	sma1
/home/speech/rir_small_1/C2_clo_full_1030/TRAIN/DR1/MPGH0/SX114.WAV	sma	sma1
/home/speech/rir_small_1/C2_clo_full_1030/TRAIN/DR1/MJEB1/SX387.WAV	sma	sma1
/home/speech/rir_small_1/C2_clo_full_1030/TRAIN/DR1/MWAR0/SX325.WAV	sma	sma1
/home/speech/rir_small_1/C2_clo_full_1030/TRAIN/DR1/MWAR0/SX55.WAV	sma	sma1
/home/speech/rir_small_1/C2_clo_full_1030/TRAIN/DR1/MWAR0/SI1045.WAV	sma	sma1
/home/speech/rir_small_1/C2_clo_full_1030/TRAIN/DR1/MRSO0/SI2289.WAV	sma	sma1
/home/speech/rir_small_1/C2_clo_full_1030/TRAIN/DR1/FTBR0/SI2181.WAV	sma	sma1
/home/speech/rir_small_1/C2_clo_full_1030/TRAIN/DR1/FTBR0/SX291.WAV	sma	sma1
/home/speech/rir_small_1/C2_clo_full_1030/TRAIN/DR1/FTBR0/SI921.WAV	sma	sma1
/home/speech/rir_small_1/C2_clo_full_1030/TRAIN/DR1/MGRL0/SX237.WAV	sma	sma1
/home/speech/rir_small_1/C2_clo_full_1030/TRAIN/DR1/MPSW0/SX437.WAV	sma	sma1
/home/speech/rir_small_1/C2_clo_full_1030/TRAIN/DR1/MPSW0/SX167.WAV	sma	sma1
/home/speech/rir_small_1/C2_clo_full_1030/TRAIN/DR1/MJWT0/SA1.WAV	sma	sma1
/home/speech/rir_small_1/C2_clo_full_1030/TRAIN/DR1/MJWT0/SX391.WAV	sma	sma1
/home/speech/rir_small_1/C2_clo_full_1030/TRAIN/DR1/MJWT0/SX301.WAV	sma	sma1
/home/speech/rir_small_1/C2_clo_full_1030/TRAIN/DR1/MDAC0/SA2.WAV	sma	sma1
/home/speech/rir_small_1/C2_clo_full_1030/TRAIN/DR1/FSMA0/SI991.WAV	sma	sma1
/home/speech/rir_small_1/C2_clo_full_1030/TRAIN/DR1/FSJK1/SX395.WAV	sma	sma1
/home/speech/rir_small_1/C2_clo_full_1030/TRAIN/DR1/MRWS0/SX382.WAV	sma	sma1
/home/speech/rir_small_1/C2_clo_full_1030/TRAIN/DR1/FCJF0/SX307.WAV	sma	sma1
/home/speech/rir_small_1/C2_clo_full_1030/TRAIN/DR1/FCJF0/SI648.WAV	sma	sma1
/home/speech/rir_small_1/C2_clo_full_1030/TRAIN/DR1/MKLW0/SA2.WAV	sma	sma1
/home/speech/rir_small_1/C2_clo_full_1030/TRAIN/DR1/MKLS0/SX447.WAV	sma	sma1
/home/speech/rir_small_2/C1_mid_full_1021/TRAIN/DR1/MEDR0/SI744.WAV	sma	sma2
/home/speech/rir_small_2/C1_mid_full_1021/TRAIN/DR1/MWAD0/SX72.WAV	sma	sma2
/home/speech/rir_small_2/C1_mid_full_1021/TRAIN/DR1/FJSP0/SX444.WAV	sma	sma2
/home/speech/rir_small_2/C1_mid_full_1021/TRAIN/DR1/FJSP0/SI1434.WAV	sma	sma2
/home/speech/rir_small_2/C1_mid_full_1021/TRAIN/DR1/MMRP0/SI717.WAV	sma	sma2
/home/speech/rir_small_2/C1_mid_full_1021/TRAIN/DR1/MMRP0/SA2.WAV	sma	sma2
/home/speech/rir_small_2/C1_mid_full_1021/TRAIN/DR1/MTJS0/SX202.WAV	sma	sma2
/home/speech/rir_small_2/C1_mid_full_1021/TRAIN/DR1/FDAW0/SA1.WAV	sma	sma2
/home/speech/rir_small_2/C1_mid_full_1021/TRAIN/DR1/FDAW0/SX326.WAV	sma	sma2
/home/speech/rir_small_2/C1_mid_full_1021/TRAIN/DR1/FDAW0/SA2.WAV	sma	sma2
/home/speech/rir_small_2/C1_mid_full_1021/TRAIN/DR1/FETB0/SI1778.WAV	sma	sma2
/home/speech/rir_small_2/C1_mid_full_1021/TRAIN/DR1/MCPM0/SX204.WAV	sma	sma2
/home/speech/rir_small_2/C1_mid_full_1021/TRAIN/DR1/MRCG0/SA2.WAV	sma	sma2
/home/speech/rir_small_2/C1_mid_full_1021/TRAIN/DR1/FVMH0/SX386.WAV	sma	sma2
/home/speech/rir_small_2/C1_mid_full_1021/TRAIN/DR1/FVMH0/SI1466.WAV	sma	sma2
/home/speech/rir_small_2/C1_mid_full_1021/TRAIN/DR1/FVMH0/SI2096.WAV	sma	sma2
/home/speech/rir_small_2/C1_mid_full_1021/TRAIN/DR1/MPGH0/SX114.WAV	sma	sma2
/home/speech/rir_small_2/C1_mid_full_1021/TRAIN/DR1/MPGH0/SA2.WAV	sma	sma2
/home/speech/rir_small_2/C1_mid_full_1021/TRAIN/DR1/MRDD0/SI1050.WAV	sma	sma2
/home/speech/rir_small_2/C1_mid_full_1021/TRAIN/DR1/MRDD0/SX240.WAV	sma	sma2
/home/speech/rir_small_2/C1_mid_full_1021/TRAIN/DR1/MJEB1/SX117.WAV	sma	sma2
/home/speech/rir_small_2/C1_mid_full_1021/TRAIN/DR1/MJEB1/SX207.WAV	sma	sma2
/home/speech/rir_small_2/C1_mid_full_1021/TRAIN/DR1/MWAR0/SI1045.WAV	sma	sma2
/home/speech/rir_small_2/C1_mid_full_1021/TRAIN/DR1/MWAR0/SA2.WAV	sma	sma2
/home/speech/rir_small_2/C1_mid_full_1021/TRAIN/DR1/MRSO0/SX129.WAV	sma	sma2
/home/speech/rir_small_2/C1_mid_full_1021/TRAIN/DR1/MRSO0/SX39.WAV	sma	sma2
/home/speech/rir_small_2/C1_mid_full_1021/TRAIN/DR1/MGRL0/SA2.WAV	sma	sma2
/home/speech/rir_small_2/C1_mid_full_1021/TRAIN/DR1/MPGR0/SA1.WAV	sma	sma2
/home/speech/rir_small_2/C1_mid_full_1021/TRAIN/DR1/MPGR0/SX420.WAV	sma	sma2
/home/speech/rir_small_2/C1_mid_full_1021/TRAIN/DR1/MPSW0/SX167.WAV	sma	sma2
/home/speech/rir_small_2/C1_mid_full_1021/TRAIN/DR1/MJWT0/SA1.WAV	sma	sma2
/home/speech/rir_small_2/C1_mid_full_1021/TRAIN/DR1/FSAH0/SI1874.WAV	sma	sma2
/home/speech/rir_small_2/C1_mid_full_1021/TRAIN/DR1/FSAH0/SA2.WAV	sma	sma2
/home/speech/rir_small_2/C1_mid_full_1021/TRAIN/DR1/MDAC0/SI631.WAV	sma	sma2
/home/speech/rir_small_2/C1_mid_full_1021/TRAIN/DR1/MDAC0/SX91.WAV	sma	sma2
/home/speech/rir_small_2/C1_mid_full_1021/TRAIN/DR1/MDAC0/SX271.WAV	sma	sma2
/home/speech/rir_small_2/C1_mid_full_1021/TRAIN/DR1/MTRR0/SI2178.WAV	sma	sma2
/home/speech/rir_small_2/C1_mid_full_1021/TRAIN/DR1/MTRR0/SA1.WAV	sma	sma2
/home/speech/rir_small_2/C1_mid_full_1021/TRAIN/DR1/FMEM0/SI747.WAV	sma	sma2
/home/speech/rir_small_2/C1_mid_full_1021/TRAIN/DR1/FVFB0/SX222.WAV	sma	sma2
/home/speech/rir_small_2/C1_mid_full_1021/TRAIN/DR1/MRWS0/SX112.WAV	sma	sma2
