filename	3_types	16_types
/home/koredata/hsinhung/speech/crisp_record/M3_5m/timit/TRAIN/DR1/FCJF0/SI648.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_5m/timit/TRAIN/DR1/FCJF0/SX37.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_5m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_9m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_9m/timit/TRAIN/DR1/MCPM0/SX384.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_9m/timit/TRAIN/DR1/FCJF0/SI648.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_5m/timit/TRAIN/DR1/MCPM0/SX24.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_5m/timit/TRAIN/DR1/FCJF0/SX127.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_7m/timit/TRAIN/DR1/FCJF0/SX127.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_9m/timit/TRAIN/DR1/MCPM0/SX204.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_7m/timit/TRAIN/DR1/MCPM0/SX204.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_7m/timit/TRAIN/DR1/MCPM0/SX384.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_7m/timit/TRAIN/DR1/FCJF0/SI1657.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_9m/timit/TRAIN/DR1/FCJF0/SX37.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_9m/timit/TRAIN/DR1/FCJF0/SX397.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_5m/timit/TRAIN/DR1/FCJF0/SX217.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_7m/timit/TRAIN/DR1/MCPM0/SA2.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_5m/timit/TRAIN/DR1/FCJF0/SA1.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_9m/timit/TRAIN/DR1/FCJF0/SX127.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_5m/timit/TRAIN/DR1/MCPM0/SX114.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_9m/timit/TRAIN/DR1/MCPM0/SA2.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_5m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_5m/timit/TRAIN/DR1/FCJF0/SI1027.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_5m/timit/TRAIN/DR1/MCPM0/SI564.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_7m/timit/TRAIN/DR1/MCPM0/SX294.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_9m/timit/TRAIN/DR1/MCPM0/SI1824.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_5m/timit/TRAIN/DR1/MCPM0/SA2.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_7m/timit/TRAIN/DR1/FCJF0/SA2.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_9m/timit/TRAIN/DR1/MCPM0/SI564.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_5m/timit/TRAIN/DR1/MCPM0/SX204.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_5m/timit/TRAIN/DR1/MCPM0/SX294.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_9m/timit/TRAIN/DR1/MCPM0/SX24.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_5m/timit/TRAIN/DR1/MCPM0/SX384.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_7m/timit/TRAIN/DR1/MCPM0/SI1194.WAV	M3	M3
/home/koredata/hsinhung/speech/crisp_record/M3_9m/timit/TRAIN/DR1/FCJF0/SX307.WAV	M3	M3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_train_1/31.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_train_1/33.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_train_1/58.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_train_1/34.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_train_1/91.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_train_1/46.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_train_1/34.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_train_1/18.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_train_1/43.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_train_1/2.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_train_1/13.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_train_1/35.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_train_1/69.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_train_1/96.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_train_1/13.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_train_1/50.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_train_1/68.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_train_1/73.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_train_1/71.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_train_1/60.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_train_1/56.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_train_1/83.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_train_1/81.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_train_1/52.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_train_1/19.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_train_1/99.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_train_1/65.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_train_1/20.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_train_1/49.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_train_1/83.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_train_1/61.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_train_1/90.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_train_1/55.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_train_1/9.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_train_1/18.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_train_1/36.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_train_1/22.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_train_1/29.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_train_1/77.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_train_1/30.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_train_1/63.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_train_1/77.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_train_1/45.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_train_1/75.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_train_1/75.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_train_1/80.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_train_1/47.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_train_1/66.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_train_1/23.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_train_1/24.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_train_1/79.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_train_1/43.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_train_1/71.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_train_1/72.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_train_1/92.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_train_1/37.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_train_1/39.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_train_1/81.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_train_1/34.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_train_1/41.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_train_1/47.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_train_1/38.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_train_1/54.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_train_1/5.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_train_1/99.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_train_1/12.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_train_1/89.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_train_1/10.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_train_1/44.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_train_1/95.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_train_1/64.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_train_1/35.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_train_1/21.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_train_1/3.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_train_1/19.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_train_1/15.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_train_1/90.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_train_1/5.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_train_1/87.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_train_1/11.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_train_1/73.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_train_1/78.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_train_1/88.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_train_1/0.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_train_1/82.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_train_1/66.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_train_1/80.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_train_1/91.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_train_1/33.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_train_1/14.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_train_1/44.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_train_1/86.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_train_1/65.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_train_1/49.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_train_1/58.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_train_1/52.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_train_1/11.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/5m_train_1/25.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/9m_train_1/39.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/iPhone/7m_train_1/40.wav	P3	P3
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/7m_train_1/21.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_train_1/56.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/7m_train_1/17.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/9m_train_1/62.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/9m_train_1/0.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/9m_train_1/93.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_train_1/40.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/7m_train_1/40.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/9m_train_1/54.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_train_1/3.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/9m_train_1/91.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_train_1/16.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/9m_train_1/81.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_train_1/64.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/9m_train_1/80.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/7m_train_1/41.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/9m_train_1/90.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/9m_train_1/66.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/9m_train_1/6.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_train_1/98.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/7m_train_1/9.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_train_1/50.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/7m_train_1/96.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/9m_train_1/96.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/9m_train_1/57.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_train_1/79.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/7m_train_1/45.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/9m_train_1/52.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/7m_train_1/4.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/9m_train_1/36.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/9m_train_1/78.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/7m_train_1/52.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/7m_train_1/50.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/9m_train_1/20.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/9m_train_1/16.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/9m_train_1/28.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/9m_train_1/47.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/9m_train_1/2.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_train_1/83.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_train_1/99.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_train_1/27.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/7m_train_1/29.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/7m_train_1/18.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/9m_train_1/34.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_train_1/15.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_train_1/86.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_train_1/67.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/7m_train_1/38.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_train_1/62.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_train_1/21.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/9m_train_1/49.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/7m_train_1/89.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_train_1/35.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/7m_train_1/37.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/7m_train_1/12.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_train_1/10.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_train_1/34.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/9m_train_1/55.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_train_1/47.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_train_1/33.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/7m_train_1/16.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/7m_train_1/85.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/9m_train_1/64.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_train_1/63.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/9m_train_1/84.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_train_1/51.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_train_1/84.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/7m_train_1/14.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_train_1/43.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_train_1/30.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/9m_train_1/17.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_train_1/1.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/9m_train_1/29.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_train_1/96.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_train_1/55.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/7m_train_1/81.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/7m_train_1/2.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/7m_train_1/44.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/7m_train_1/3.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/7m_train_1/60.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_train_1/78.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_train_1/57.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_train_1/75.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/7m_train_1/26.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_train_1/71.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_train_1/7.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_train_1/9.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_train_1/58.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/9m_train_1/70.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/9m_train_1/58.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/9m_train_1/72.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/7m_train_1/90.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_train_1/95.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/9m_train_1/61.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/7m_train_1/7.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_train_1/94.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/7m_train_1/46.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_train_1/32.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/5m_train_1/28.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/Samsung/7m_train_1/97.wav	P5	P5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_train/79.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_train/20.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_train/98.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/7m_train/15.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/7m_train/65.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_train/82.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_train/48.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_train/23.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/7m_train/56.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_train/4.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_train/55.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_train/61.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/7m_train/12.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_train/85.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_train/16.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_train/86.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_train/50.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/7m_train/78.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_train/66.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_train/64.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_train/29.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_train/15.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/7m_train/4.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_train/26.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/7m_train/44.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/7m_train/25.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/7m_train/64.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/7m_train/79.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/7m_train/50.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_train/32.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_train/81.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_train/6.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_train/20.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/7m_train/34.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/7m_train/87.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/7m_train/30.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_train/14.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_train/46.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_train/51.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_train/83.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_train/74.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/7m_train/88.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_train/27.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_train/70.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_train/53.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_train/80.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/5m_train/57.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_train/87.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/7m_train/18.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_train/42.wav	P2	P2
/home/koredata/hsinhung/speech/Mobile_Recording/LG/9m_train/89.wav	P2	P2
