filename	3_types	16_types
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MMGG0/SA2.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MMRP0/SI774.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MMRP0/SX234.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MTJS0/SX292.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MTJS0/SI1822.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MTJS0/SX202.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MTJS0/SA2.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FDAW0/SX56.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FDAW0/SA1.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FDAW0/SX326.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FDAW0/SX146.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FDAW0/SI2036.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FETB0/SX158.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FETB0/SX248.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FETB0/SX338.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FETB0/SX428.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MCPM0/SX294.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MCPM0/SI1824.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MCPM0/SI1194.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MCPM0/SX204.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MCPM0/SX24.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MCPM0/SA2.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MDPK0/SA1.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MDPK0/SI1053.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MDPK0/SX243.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MDPK0/SX333.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FECD0/SA1.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FECD0/SX68.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FECD0/SI1418.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FECD0/SI2048.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FECD0/SA2.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MRCG0/SX348.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MRCG0/SX168.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FVMH0/SA1.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MPGH0/SI924.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MPGH0/SI675.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MPGH0/SI1554.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MPGH0/SA2.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MRDD0/SX150.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MRDD0/SA1.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MRDD0/SX60.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MJEB1/SX27.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MWAR0/SX145.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MWAR0/SX325.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MWAR0/SA1.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MWAR0/SA2.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MRSO0/SI2289.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FTBR0/SI2181.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FTBR0/SI921.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FTBR0/SA1.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FTBR0/SI1402.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FTBR0/SX381.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FTBR0/SA2.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MGRL0/SX57.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MGRL0/SX327.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MGRL0/SX147.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MGRL0/SI2127.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MPGR0/SX330.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MPGR0/SX60.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MPGR0/SI2040.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MPGR0/SI1410.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MPSW0/SX437.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MPSW0/SX167.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MJWT0/SA1.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MJWT0/SX211.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MJWT0/SI751.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MJWT0/SX121.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MJWT0/SA2.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FSAH0/SX327.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MDAC0/SI1837.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MDAC0/SX361.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MTRR0/SI2178.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MTRR0/SX288.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MTRR0/SI1548.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MTRR0/SA2.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FSMA0/SI1621.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FSMA0/SX451.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FSMA0/SX361.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FMEM0/SX387.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FMEM0/SX207.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FDML0/SX249.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FDML0/SI1149.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FDML0/SI2075.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FVFB0/SI1510.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FSJK1/SI2285.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FSJK1/SX215.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FSJK1/SI1025.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FSJK1/SA2.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MRWS0/SA1.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MRWS0/SI1732.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FCJF0/SX217.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FCJF0/SI1657.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FCJF0/SX37.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FCJF0/SX307.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/FCJF0/SX127.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MTPF0/SA1.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MTPF0/SI605.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MKLW0/SX131.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MKLW0/SA1.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MKLW0/SI1844.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MKLW0/SI1571.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MKLS0/SA1.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M1_mid_full_1022/TRAIN/DR1/MKLS0/SX447.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/FKFB0/SX168.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MEDR0/SX294.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MEDR0/SX114.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MWAD0/SX162.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MWAD0/SA1.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MWAD0/SX342.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MWAD0/SA2.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MRAI0/SX72.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MRAI0/SA1.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/FJSP0/SX354.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MMGG0/SX269.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MMGG0/SX449.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MMGG0/SI1709.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MMRP0/SX144.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MMRP0/SX234.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MMRP0/SX324.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MTJS0/SX292.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MTJS0/SA2.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/FDAW0/SX326.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/FDAW0/SI1406.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/FETB0/SA1.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/FETB0/SI1148.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/FETB0/SX248.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/FETB0/SX428.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MCPM0/SA1.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MCPM0/SX114.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MCPM0/SX24.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MDPK0/SA1.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MDPK0/SX243.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MDPK0/SX333.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/FECD0/SI2048.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MRCG0/SX348.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MRCG0/SX168.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MRCG0/SX438.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MRCG0/SI798.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MRCG0/SI1428.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/FVMH0/SX116.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/FVMH0/SX206.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/FVMH0/SI2096.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MPGH0/SI924.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MPGH0/SX204.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MPGH0/SX114.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MPGH0/SA2.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MRDD0/SX330.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MRDD0/SX60.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MRDD0/SI1680.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MRDD0/SA2.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MRDD0/SI2310.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MJEB1/SA1.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MJEB1/SX207.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MJEB1/SI1467.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MJEB1/SI837.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MWAR0/SX145.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MWAR0/SX325.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MWAR0/SA1.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MRSO0/SX129.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/FTBR0/SI2181.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/FTBR0/SX291.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/FTBR0/SA1.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/FTBR0/SI1402.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/FTBR0/SX201.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MGRL0/SA1.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MGRL0/SI867.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MGRL0/SX237.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MGRL0/SI1497.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MGRL0/SI2127.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MPGR0/SI780.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MPGR0/SX60.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MPSW0/SX437.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MPSW0/SI1067.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MPSW0/SA2.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MJWT0/SX211.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/FSAH0/SX434.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/FSAH0/SI1244.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/FSAH0/SI1874.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MDAC0/SX361.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MTRR0/SI918.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MTRR0/SI2178.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MTRR0/SA1.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MTRR0/SX108.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MTRR0/SI1548.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MTRR0/SA2.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/FSMA0/SI1621.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/FSMA0/SX451.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/FMEM0/SX387.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/FMEM0/SX117.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/FMEM0/SX333.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/FDML0/SX429.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/FDML0/SX159.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/FDML0/SI1149.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/FDML0/SI2075.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/FDML0/SX69.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/FVFB0/SI2292.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/FVFB0/SI1032.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/FSJK1/SX215.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/FSJK1/SX305.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/FSJK1/SA2.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/FCJF0/SX217.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/FCJF0/SI1027.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/FCJF0/SX397.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MTPF0/SI1235.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MTPF0/SX245.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MTPF0/SX425.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MKLW0/SX131.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MKLW0/SX401.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MKLS0/SA1.WAV	M	medium
/home/koredata/hsinhung/speech/rir/M2_mid_full_1021/TRAIN/DR1/MKLS0/SX177.WAV	M	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/FKFB0/SA1.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/FKFB0/SX168.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MEDR0/SX294.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MEDR0/SI1374.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MWAD0/SX432.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MRAI0/SI1954.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MRAI0/SX162.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MRAI0/SA1.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MRAI0/SX252.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MRAI0/SA2.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MMGG0/SX179.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MMGG0/SX269.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MMGG0/SX359.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MMGG0/SA1.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MMGG0/SI1709.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MMGG0/SA2.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MMRP0/SA1.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MMRP0/SA2.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MTJS0/SX382.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MTJS0/SI1192.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/MTJS0/SI562.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/FDAW0/SA1.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/FDAW0/SI1271.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/FDAW0/SI2036.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/FETB0/SI1148.WAV	D	medium
/home/koredata/hsinhung/speech/rir/D2_mid_full_1028/TRAIN/DR1/FETB0/SX68.WAV	D	medium
