filename	3_types	16_types
/home/koredata/hsinhung/speech/rir_small_2/Mobile_Recording/iPhone/clo_test_1/78.wav	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/Mobile_Recording/iPhone/clo_test_2/31.wav	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/Mobile_Recording/iPhone/clo_test_2/78.wav	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/Mobile_Recording/iPhone/clo_test_2/97.wav	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/Mobile_Recording/iPhone/clo_test_2/8.wav	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/Mobile_Recording/OPPO/clo_test/5.wav	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/Mobile_Recording/OPPO/clo_test/71.wav	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/Mobile_Recording/OPPO/clo_test/55.wav	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/Mobile_Recording/OPPO/clo_test/48.wav	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/Mobile_Recording/OPPO/clo_test/47.wav	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/Mobile_Recording/OPPO/clo_test/99.wav	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/Mobile_Recording/OPPO/clo_test/97.wav	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/Mobile_Recording/Samsung/clo_test_1/69.wav	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/Mobile_Recording/Samsung/clo_test_1/44.wav	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/Mobile_Recording/Samsung/clo_test_2/71.wav	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/Mobile_Recording/Samsung/clo_test_2/65.wav	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/Mobile_Recording/Samsung/clo_test_2/72.wav	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/Mobile_Recording/Samsung/clo_test_2/87.wav	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/Mobile_Recording/Moto/clo_test/77.wav	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/Mobile_Recording/Moto/clo_test/80.wav	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/Mobile_Recording/Moto/clo_test/24.wav	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/C3_mid_full_1027/TEST/DR1/MRJO0/SI734.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/C3_mid_full_1027/TEST/DR1/MREB0/SX385.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/C3_mid_full_1027/TEST/DR1/MREB0/SA1.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/C3_mid_full_1027/TEST/DR1/MWBT0/SX383.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/D4_mid_full_1023/TEST/DR1/FJEM0/SX4.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/D4_mid_full_1023/TEST/DR1/FAKS0/SX223.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/D4_mid_full_1023/TEST/DR1/MDAB0/SX319.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/D4_mid_full_1023/TEST/DR1/MDAB0/SA2.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/D4_mid_full_1023/TEST/DR1/MSJS1/SI639.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/D4_mid_full_1023/TEST/DR1/MREB0/SX115.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/D1_mid_full_1013/TEST/DR1/FJEM0/SX274.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/D1_mid_full_1013/TEST/DR1/MDAB0/SX319.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/D1_mid_full_1013/TEST/DR1/MSJS1/SX189.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/D1_mid_full_1013/TEST/DR1/MSTK0/SI1024.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/D1_mid_full_1013/TEST/DR1/MWBT0/SA2.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/D1_mid_full_1013/TEST/DR1/FDAC1/SX214.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/D1_mid_full_1013/TEST/DR1/FDAC1/SI844.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/D3_mid_full_1027/TEST/DR1/FAKS0/SI1573.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/D3_mid_full_1027/TEST/DR1/MRJO0/SX284.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/D3_mid_full_1027/TEST/DR1/MSJS1/SA1.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/D3_mid_full_1027/TEST/DR1/MJSW0/SX20.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/D3_mid_full_1027/TEST/DR1/MWBT0/SA1.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/M3_mid_full_1009/TEST/DR1/FAKS0/SX43.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/M3_mid_full_1009/TEST/DR1/MDAB0/SX49.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/M3_mid_full_1009/TEST/DR1/MSJS1/SX189.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/M3_mid_full_1009/TEST/DR1/MREB0/SX295.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/M3_mid_full_1009/TEST/DR1/MJSW0/SX380.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/M3_mid_full_1009/TEST/DR1/MWBT0/SX293.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/M3_mid_full_1009/TEST/DR1/FDAC1/SX394.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/M3_mid_full_1009/TEST/DR1/FDAC1/SX304.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/M1_mid_full_1022/TEST/DR1/FAKS0/SX223.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/M1_mid_full_1022/TEST/DR1/MRJO0/SX104.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/M1_mid_full_1022/TEST/DR1/MREB0/SA1.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/M1_mid_full_1022/TEST/DR1/MSTK0/SI1024.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/M1_mid_full_1022/TEST/DR1/FDAC1/SI1474.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/C4_mid_full_1025/TEST/DR1/FAKS0/SI2203.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/C4_mid_full_1025/TEST/DR1/MDAB0/SX49.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/C4_mid_full_1025/TEST/DR1/MREB0/SX25.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/C4_mid_full_1025/TEST/DR1/FELC0/SI1386.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/M2_mid_full_1021/TEST/DR1/FAKS0/SA2.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/M2_mid_full_1021/TEST/DR1/MSTK0/SX394.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/M2_mid_full_1021/TEST/DR1/MSTK0/SX124.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/D2_mid_full_1028/TEST/DR1/FJEM0/SX274.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/D2_mid_full_1028/TEST/DR1/MSJS1/SX9.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/D2_mid_full_1028/TEST/DR1/MSJS1/SX99.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/D2_mid_full_1028/TEST/DR1/MWBT0/SX23.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/D2_mid_full_1028/TEST/DR1/FDAC1/SA2.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/D5_mid_full_1019/TEST/DR1/FJEM0/SI1894.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/D5_mid_full_1019/TEST/DR1/MDAB0/SX139.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/D5_mid_full_1019/TEST/DR1/MDAB0/SI1669.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/D5_mid_full_1019/TEST/DR1/MSJS1/SX279.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/D5_mid_full_1019/TEST/DR1/MSJS1/SX189.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/D5_mid_full_1019/TEST/DR1/MSJS1/SX99.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/D5_mid_full_1019/TEST/DR1/MSJS1/SA2.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/D5_mid_full_1019/TEST/DR1/MREB0/SA2.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/D5_mid_full_1019/TEST/DR1/MSTK0/SI1024.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/D5_mid_full_1019/TEST/DR1/FELC0/SX216.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/C2_clo_full_1030/TEST/DR1/MREB0/SX385.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/C2_clo_full_1030/TEST/DR1/MREB0/SX295.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/C2_clo_full_1030/TEST/DR1/MWBT0/SX203.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/C2_clo_full_1030/TEST/DR1/MWBT0/SA2.WAV	sma	sma2
/home/koredata/hsinhung/speech/rir_small_2/C2_clo_full_1030/TEST/DR1/FDAC1/SX304.WAV	sma	sma2
