filename	3_types	16_types
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MJSW0/SX200.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MJSW0/SI1010.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MJSW0/SI2270.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MJSW0/SI1640.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MSTK0/SX214.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MSTK0/SX304.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MSTK0/SX394.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MSTK0/SI1024.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MSTK0/SA1.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MSTK0/SI2222.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MSTK0/SA2.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MSTK0/SX34.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MSTK0/SX124.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MSTK0/SI2284.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MWBT0/SI1553.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MWBT0/SI923.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MWBT0/SA1.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MWBT0/SX23.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MWBT0/SA2.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MWBT0/SX383.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MWBT0/SX293.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MWBT0/SI2183.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MWBT0/SX203.WAV	M	M1
/home/koredata/hsinhung/speech/M1_mid_full_1022/TEST/DR1/MWBT0/SX113.WAV	M	M1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TEST/DR1/MSJS1/SX369.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TEST/DR1/MSJS1/SX9.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TEST/DR1/MSJS1/SI869.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TEST/DR1/MSJS1/SX279.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TEST/DR1/MSJS1/SA1.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TEST/DR1/MSJS1/SI639.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TEST/DR1/MSJS1/SX99.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TEST/DR1/MSJS1/SA2.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TEST/DR1/MSJS1/SX189.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TEST/DR1/MSJS1/SI1899.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TEST/DR1/MJSW0/SX110.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TEST/DR1/MJSW0/SX380.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TEST/DR1/MJSW0/SX20.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TEST/DR1/MJSW0/SX290.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TEST/DR1/MJSW0/SA1.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TEST/DR1/MJSW0/SA2.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TEST/DR1/MJSW0/SX200.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TEST/DR1/MJSW0/SI1010.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TEST/DR1/MJSW0/SI2270.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TEST/DR1/MJSW0/SI1640.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TEST/DR1/MSTK0/SX214.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TEST/DR1/MSTK0/SX304.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TEST/DR1/MSTK0/SX394.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TEST/DR1/MSTK0/SI1024.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TEST/DR1/MSTK0/SA1.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TEST/DR1/MSTK0/SI2222.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TEST/DR1/MSTK0/SA2.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TEST/DR1/MSTK0/SX34.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TEST/DR1/MSTK0/SX124.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TEST/DR1/MSTK0/SI2284.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TEST/DR1/MWBT0/SI1553.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TEST/DR1/MWBT0/SI923.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TEST/DR1/MWBT0/SA1.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TEST/DR1/MWBT0/SX23.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TEST/DR1/MWBT0/SA2.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TEST/DR1/MWBT0/SX383.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TEST/DR1/MWBT0/SX293.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TEST/DR1/MWBT0/SI2183.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TEST/DR1/MWBT0/SX203.WAV	C	C1
/home/koredata/hsinhung/speech/C1_mid_full_1021/TEST/DR1/MWBT0/SX113.WAV	C	C1
/home/koredata/hsinhung/speech/C2_clo_full_1030/TEST/DR1/MSJS1/SX369.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TEST/DR1/MSJS1/SX9.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TEST/DR1/MSJS1/SI869.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TEST/DR1/MSJS1/SX279.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TEST/DR1/MSJS1/SA1.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TEST/DR1/MSJS1/SI639.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TEST/DR1/MSJS1/SX99.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TEST/DR1/MSJS1/SA2.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TEST/DR1/MSJS1/SX189.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TEST/DR1/MSJS1/SI1899.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TEST/DR1/MJSW0/SX110.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TEST/DR1/MJSW0/SX380.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TEST/DR1/MJSW0/SX20.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TEST/DR1/MJSW0/SX290.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TEST/DR1/MJSW0/SA1.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TEST/DR1/MJSW0/SA2.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TEST/DR1/MJSW0/SX200.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TEST/DR1/MJSW0/SI1010.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TEST/DR1/MJSW0/SI2270.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TEST/DR1/MJSW0/SI1640.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TEST/DR1/MSTK0/SX214.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TEST/DR1/MSTK0/SX304.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TEST/DR1/MSTK0/SX394.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TEST/DR1/MSTK0/SI1024.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TEST/DR1/MSTK0/SA1.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TEST/DR1/MSTK0/SI2222.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TEST/DR1/MSTK0/SA2.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TEST/DR1/MSTK0/SX34.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TEST/DR1/MSTK0/SX124.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TEST/DR1/MSTK0/SI2284.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TEST/DR1/MWBT0/SI1553.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TEST/DR1/MWBT0/SI923.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TEST/DR1/MWBT0/SA1.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TEST/DR1/MWBT0/SX23.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TEST/DR1/MWBT0/SA2.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TEST/DR1/MWBT0/SX383.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TEST/DR1/MWBT0/SX293.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TEST/DR1/MWBT0/SI2183.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TEST/DR1/MWBT0/SX203.WAV	C	C2
/home/koredata/hsinhung/speech/C2_clo_full_1030/TEST/DR1/MWBT0/SX113.WAV	C	C2
/home/koredata/hsinhung/speech/C4_mid_full_1025/TEST/DR1/MSJS1/SX369.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TEST/DR1/MSJS1/SX9.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TEST/DR1/MSJS1/SI869.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TEST/DR1/MSJS1/SX279.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TEST/DR1/MSJS1/SA1.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TEST/DR1/MSJS1/SI639.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TEST/DR1/MSJS1/SX99.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TEST/DR1/MSJS1/SA2.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TEST/DR1/MSJS1/SX189.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TEST/DR1/MSJS1/SI1899.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TEST/DR1/MJSW0/SX110.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TEST/DR1/MJSW0/SX380.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TEST/DR1/MJSW0/SX20.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TEST/DR1/MJSW0/SX290.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TEST/DR1/MJSW0/SA1.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TEST/DR1/MJSW0/SA2.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TEST/DR1/MJSW0/SX200.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TEST/DR1/MJSW0/SI1010.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TEST/DR1/MJSW0/SI2270.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TEST/DR1/MJSW0/SI1640.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TEST/DR1/MSTK0/SX214.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TEST/DR1/MSTK0/SX304.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TEST/DR1/MSTK0/SX394.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TEST/DR1/MSTK0/SI1024.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TEST/DR1/MSTK0/SA1.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TEST/DR1/MSTK0/SI2222.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TEST/DR1/MSTK0/SA2.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TEST/DR1/MSTK0/SX34.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TEST/DR1/MSTK0/SX124.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TEST/DR1/MSTK0/SI2284.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TEST/DR1/MWBT0/SI1553.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TEST/DR1/MWBT0/SI923.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TEST/DR1/MWBT0/SA1.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TEST/DR1/MWBT0/SX23.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TEST/DR1/MWBT0/SA2.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TEST/DR1/MWBT0/SX383.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TEST/DR1/MWBT0/SX293.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TEST/DR1/MWBT0/SI2183.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TEST/DR1/MWBT0/SX203.WAV	C	C4
/home/koredata/hsinhung/speech/C4_mid_full_1025/TEST/DR1/MWBT0/SX113.WAV	C	C4
/home/koredata/hsinhung/speech/C3_mid_full_1027/TEST/DR1/MSJS1/SX369.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TEST/DR1/MSJS1/SX9.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TEST/DR1/MSJS1/SI869.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TEST/DR1/MSJS1/SX279.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TEST/DR1/MSJS1/SA1.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TEST/DR1/MSJS1/SI639.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TEST/DR1/MSJS1/SX99.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TEST/DR1/MSJS1/SA2.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TEST/DR1/MSJS1/SX189.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TEST/DR1/MSJS1/SI1899.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TEST/DR1/MJSW0/SX110.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TEST/DR1/MJSW0/SX380.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TEST/DR1/MJSW0/SX20.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TEST/DR1/MJSW0/SX290.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TEST/DR1/MJSW0/SA1.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TEST/DR1/MJSW0/SA2.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TEST/DR1/MJSW0/SX200.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TEST/DR1/MJSW0/SI1010.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TEST/DR1/MJSW0/SI2270.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TEST/DR1/MJSW0/SI1640.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TEST/DR1/MSTK0/SX214.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TEST/DR1/MSTK0/SX304.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TEST/DR1/MSTK0/SX394.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TEST/DR1/MSTK0/SI1024.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TEST/DR1/MSTK0/SA1.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TEST/DR1/MSTK0/SI2222.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TEST/DR1/MSTK0/SA2.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TEST/DR1/MSTK0/SX34.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TEST/DR1/MSTK0/SX124.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TEST/DR1/MSTK0/SI2284.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TEST/DR1/MWBT0/SI1553.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TEST/DR1/MWBT0/SI923.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TEST/DR1/MWBT0/SA1.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TEST/DR1/MWBT0/SX23.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TEST/DR1/MWBT0/SA2.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TEST/DR1/MWBT0/SX383.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TEST/DR1/MWBT0/SX293.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TEST/DR1/MWBT0/SI2183.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TEST/DR1/MWBT0/SX203.WAV	C	C3
/home/koredata/hsinhung/speech/C3_mid_full_1027/TEST/DR1/MWBT0/SX113.WAV	C	C3
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/70.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/60.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/77.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/76.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/54.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/51.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/10.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/81.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/61.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/19.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/59.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/91.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/71.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/37.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/65.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/34.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/49.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/15.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/11.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/30.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/29.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/53.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/22.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/20.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/85.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/75.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/18.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/52.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/92.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/7.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/57.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/48.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/79.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/12.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/62.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/73.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/94.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/36.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/41.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/56.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/64.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/40.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/99.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/67.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/14.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/87.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/43.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/8.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/MI/clo_test/9.wav	M	M4
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/23.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/54.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/5.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/95.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/10.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/32.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/83.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/100.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/50.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/80.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/59.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/71.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/65.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/46.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/49.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/15.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/88.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/31.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/29.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/53.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/22.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/78.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/55.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/75.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/89.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/52.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/24.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/28.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/92.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/7.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/38.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/27.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/6.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/79.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/12.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/82.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/73.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/16.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/17.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/94.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/36.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/56.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/64.wav	M	M5
/home/koredata/hsinhung/speech/Mobile_Recording/LG/clo_test/99.wav	M	M5
