filename	3_types	16_types
/home/speech/C3_mid_full_1027/TEST/DR1/MWBT0/SI923.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/MWBT0/SA1.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/MWBT0/SX23.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/MWBT0/SA2.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/MWBT0/SX383.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/MWBT0/SX293.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/MWBT0/SI2183.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/MWBT0/SX203.WAV	C	C3
/home/speech/C3_mid_full_1027/TEST/DR1/MWBT0/SX113.WAV	C	C3
/home/speech/Mobile_Recording/MI/clo_test/70.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/60.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/77.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/76.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/54.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/51.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/10.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/81.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/61.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/19.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/59.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/91.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/71.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/37.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/65.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/34.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/49.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/15.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/11.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/30.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/29.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/53.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/22.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/20.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/85.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/75.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/18.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/52.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/92.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/7.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/57.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/48.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/79.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/12.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/62.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/73.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/94.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/36.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/41.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/56.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/64.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/40.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/99.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/67.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/14.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/87.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/43.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/8.wav	P	P1
/home/speech/Mobile_Recording/MI/clo_test/9.wav	P	P1
/home/speech/Mobile_Recording/LG/clo_test/23.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/54.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/5.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/95.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/10.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/32.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/83.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/100.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/50.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/80.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/59.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/71.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/65.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/46.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/49.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/15.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/88.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/31.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/29.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/53.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/22.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/78.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/55.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/75.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/89.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/52.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/24.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/28.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/92.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/7.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/38.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/27.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/6.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/79.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/12.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/82.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/73.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/16.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/17.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/94.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/36.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/56.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/64.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/99.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/68.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/67.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/14.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/43.wav	P	P2
/home/speech/Mobile_Recording/LG/clo_test/9.wav	P	P2
/home/speech/Mobile_Recording/iPhone/clo_test_1/60.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/77.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/76.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/3.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/86.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/54.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/81.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/100.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/50.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/80.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/61.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/21.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/19.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/59.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/91.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/71.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/34.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/46.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/96.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/11.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/31.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/93.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/26.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/35.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/30.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/1.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/53.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/20.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/44.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/55.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/75.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/18.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/24.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/28.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/92.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/38.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/27.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/48.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/6.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/47.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/25.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/79.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/62.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/16.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/94.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/36.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/74.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/40.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/68.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/67.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/0.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/97.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/43.wav	P	P3
/home/speech/Mobile_Recording/iPhone/clo_test_1/8.wav	P	P3
/home/speech/Mobile_Recording/OPPO/clo_test/39.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/23.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/60.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/3.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/54.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/32.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/100.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/50.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/69.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/33.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/91.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/13.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/65.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/34.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/90.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/46.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/49.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/15.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/88.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/96.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/26.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/102.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/35.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/30.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/29.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/53.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/22.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/63.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/20.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/85.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/18.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/104.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/24.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/92.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/38.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/6.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/101.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/47.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/25.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/79.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/82.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/73.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/16.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/17.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/94.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/56.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/74.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/40.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/103.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/68.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/14.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/97.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/87.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/43.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/8.wav	P	P4
/home/speech/Mobile_Recording/OPPO/clo_test/4.wav	P	P4
/home/speech/Mobile_Recording/Samsung/clo_test_1/39.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/23.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/60.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/77.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/58.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/51.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/5.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/95.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/81.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/100.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/45.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/80.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/21.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/91.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/71.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/13.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/65.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/34.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/46.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/96.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/31.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/26.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/30.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/29.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/53.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/78.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/20.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/42.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/52.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/38.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/27.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/48.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/25.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/12.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/82.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/16.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/36.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/74.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/40.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/14.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/97.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/87.wav	P	P5
/home/speech/Mobile_Recording/Samsung/clo_test_1/43.wav	P	P5
/home/speech/Mobile_Recording/Moto/clo_test/60.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/58.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/5.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/95.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/32.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/83.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/81.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/100.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/61.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/98.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/37.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/65.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/46.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/88.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/96.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/11.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/31.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/26.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/53.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/22.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/63.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/78.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/20.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/44.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/52.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/24.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/28.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/92.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/7.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/57.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/48.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/6.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/47.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/79.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/12.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/62.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/72.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/73.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/16.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/17.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/36.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/41.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/74.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/40.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/14.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/97.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/43.wav	P	P6
/home/speech/Mobile_Recording/Moto/clo_test/4.wav	P	P6
